strategy, p, f1, percision, recallRandom, 0.05, 0.5425391108121597, 0.37242694152342937, 0.9987218405496086
InOrder, 0.45, 0.6430760365646035, 0.4826420287006094, 0.963276836158192
Closest, 0.45, 0.6769953051643194, 0.5227534439373908, 0.9603541487111181
Furthest, 0.45, 0.6141799259481637, 0.45083924045983764, 0.9631227932522558
Heavy, 0.45, 0.6090137034346269, 0.4493198284784859, 0.9448115040808395
Light, 0.45, 0.6672095990444391, 0.5097900937525928, 0.9652815961039981
Random, 0.5, 0.6952656019934307, 0.5438798564656891, 0.963430903240995
InOrder, 0.5, 0.6458443620963473, 0.48878205128205127, 0.9516380655226209
Closest, 0.5, 0.6949537378668332, 0.5451752237609654, 0.9582061516787979
Furthest, 0.5, 0.6575584666077312, 0.49926775689528924, 0.9628147799482231
Heavy, 0.5, 0.6484304456365858, 0.49142581112631833, 0.9528566968467063
Light, 0.5, 0.6813180706823739, 0.5277407136400809, 0.9609687279567364
Random, 0.55, 0.6706794195250659, 0.5177593889242521, 0.9517903112567283
InOrder, 0.55, 0.6770378557612601, 0.5230775799496179, 0.9594330018012374
Closest, 0.55, 0.7098532737922635, 0.5638993826591726, 0.9577464788732394
Furthest, 0.55, 0.6598511005610704, 0.5036857060494997, 0.956368754398311
Heavy, 0.55, 0.6795927450762211, 0.5278053839173832, 0.9539242483404919
Light, 0.55, 0.6848615747103869, 0.5345242786461754, 0.9528566968467063
Random, 0.6, 0.6849291975724882, 0.5355212864109661, 0.9499649286883329
InOrder, 0.6, 0.678686520724525, 0.5267129489888319, 0.9539242483404919
Closest, 0.6, 0.7052026460987376, 0.5598312158877219, 0.9525518963633526
Furthest, 0.6, 0.6884894923657671, 0.5383734249713631, 0.9546875
Heavy, 0.6, 0.6769649654099408, 0.5261271376749007, 0.9490535171769104
Light, 0.6, 0.6762890038378108, 0.5264320041563839, 0.9454163750874738
Random, 0.65, 0.6951289071412274, 0.5481984616076649, 0.9496610301566274
InOrder, 0.65, 0.6571413049383387, 0.5063206362494768, 0.935933147632312
Closest, 0.65, 0.7178418364351552, 0.5747661354768956, 0.9557570546392559
Furthest, 0.65, 0.6854782046597903, 0.5359026190894709, 0.9508771929824561
Heavy, 0.65, 0.6949820174687446, 0.5486749594375337, 0.9476879962634283
Light, 0.65, 0.6772814883097293, 0.5293424155095625, 0.9399860432658758
Random, 0.7, 0.7107284151733768, 0.5662896347116633, 0.9540768509840675
InOrder, 0.7, 0.696508299942759, 0.5508873596522998, 0.9467787114845938
Closest, 0.7, 0.704938914944126, 0.5611374844448541, 0.9478396263137407
Furthest, 0.7, 0.6916259515964096, 0.5445030861436623, 0.9476879962634283
Heavy, 0.7, 0.7044843438286061, 0.5601379310344827, 0.9490535171769104
Light, 0.7, 0.7174487578551713, 0.5748705882352941, 0.9540768509840675
Random, 0.75, 0.7148811270912827, 0.5736762766157905, 0.9482946581529357
InOrder, 0.75, 0.7116449392119526, 0.5712807487888623, 0.943451918595619
Closest, 0.75, 0.7308523409363745, 0.5946473920687634, 0.9479912799750856
Furthest, 0.75, 0.7114070439810758, 0.5691056910569106, 0.9485981308411215
Heavy, 0.75, 0.7090744472677356, 0.5683584605300122, 0.9423957767254095
Light, 0.75, 0.7083806694048763, 0.5663778647288988, 0.9454163750874738
Random, 0.8, 0.7172218284904323, 0.5786163522012578, 0.9431500465983225
InOrder, 0.8, 0.7140166009301231, 0.5752976331641607, 0.9408889923202234
Closest, 0.8, 0.7246515523120177, 0.5901208106001559, 0.9386331938633193
Furthest, 0.8, 0.7025946947758601, 0.5605045511250751, 0.9411901621537745
Heavy, 0.8, 0.7066053122087604, 0.5656268942043177, 0.9411901621537745
Light, 0.8, 0.7013882850766601, 0.5606264189408331, 0.9365325077399381
Random, 0.85, 0.7022598046362445, 0.5649012525214617, 0.9278779472954231
InOrder, 0.85, 0.7085744345081536, 0.5685943436048966, 0.9399860432658758
Closest, 0.85, 0.7252747252747253, 0.5911265130808278, 0.938182663258192
Furthest, 0.85, 0.7086572747997897, 0.5687010367312474, 0.9399860432658758
Heavy, 0.85, 0.7195610262494438, 0.5824729891956782, 0.9410395655546936
Light, 0.85, 0.7212169830941558, 0.5842399152787138, 0.9420942327097725
Random, 0.9, 0.7090259529363134, 0.5757096279248178, 0.9226926919234612
InOrder, 0.9, 0.7254949010197961, 0.5924365631429411, 0.9356336066842024
Closest, 0.9, 0.7273328523328524, 0.5947101912393687, 0.9360829528747195
Furthest, 0.9, 0.714450116556995, 0.5771632896305126, 0.9374322440761964
Heavy, 0.9, 0.6896393686803587, 0.5489534406493685, 0.9272839315975967
Light, 0.9, 0.734945959855893, 0.6024120303737158, 0.9422449930135072
Random, 0.95, 0.727715919349985, 0.5955864243140732, 0.9351844690231264
InOrder, 0.95, 0.7313806521673554, 0.5985484348770613, 0.9399860432658758
Closest, 0.95, 0.7298807187075343, 0.5988602576808721, 0.9342868187089293
Furthest, 0.95, 0.7327962200145385, 0.6020504653361868, 0.9360829528747195
Heavy, 0.95, 0.7190301730557292, 0.5852688745575328, 0.932046332046332
Light, 0.95, 0.7182313857521676, 0.585210720528258, 0.929513380118763
Random, 1, 0.7322202357504317, 0.6022030603598664, 0.9338383057659607
InOrder, 1, 0.7267252800192702, 0.5956564659427444, 0.9317479925880173
Closest, 1, 0.7445318260014745, 0.6166921119592875, 0.9392342272515889
Furthest, 1, 0.7425204823713523, 0.6151616839536302, 0.9363826329231484
Heavy, 1, 0.7257206408368151, 0.5940652526942571, 0.9323447636700649
Light, 1, 0.7447670492910197, 0.616044681391216, 0.9414914254675254

