strategy, p, f1, percision, recallRandom, 0.05, 0.23685122439550285, 0.13494422568579922, 0.967445152158528
Light, 0.25, 0.32855448328378756, 0.2058915297788382, 0.8127807564121142
Random, 0.3, 0.3336832656290413, 0.21221914733032726, 0.7802760779849153
InOrder, 0.3, 0.22755746465188825, 0.1433126147306045, 0.5521091811414393
Closest, 0.3, 0.3717888998153995, 0.2464659865501624, 0.7564057564057564
Furthest, 0.3, 0.3001700457815566, 0.18240493450337023, 0.8470397165214824
Heavy, 0.3, 0.24799534231349402, 0.15637880684188568, 0.598824206019554
Light, 0.3, 0.3421297733623099, 0.21856406188020627, 0.7871428571428571
Random, 0.35, 0.34419779938587514, 0.2229381176324349, 0.754681253944877
InOrder, 0.35, 0.2656178094799816, 0.17181075700917192, 0.5850490972442192
Closest, 0.35, 0.38582103152906877, 0.2617781624829974, 0.7332871492899203
Furthest, 0.35, 0.31372440278952407, 0.19366323753444822, 0.8254778928936233
Heavy, 0.35, 0.25057158410451824, 0.15964346408629002, 0.5821424054635134
Light, 0.35, 0.35099777911067165, 0.22794938201419157, 0.7627166408341552
Random, 0.4, 0.35160113903182294, 0.23157409844695973, 0.7299315494710641
InOrder, 0.4, 0.2723907120009478, 0.17787448022434968, 0.5812424951020666
Closest, 0.4, 0.3831171231104704, 0.2626964014191586, 0.7073836495154906
Furthest, 0.4, 0.3252163945508251, 0.20455889965244398, 0.7929057685417413
Heavy, 0.4, 0.27604174465090514, 0.1807982740021575, 0.583343880521453
Light, 0.4, 0.3606429911597167, 0.2380771719966971, 0.7433110367892977
Random, 0.45, 0.36079579708896736, 0.24071435138365357, 0.7199422561352856
InOrder, 0.45, 0.2910366056836393, 0.19440793657523212, 0.578648495173197
Closest, 0.45, 0.39037473844397946, 0.2713760545872894, 0.6952368046615625
Furthest, 0.45, 0.33179567088881007, 0.2127200791295747, 0.7536973435200112
Heavy, 0.45, 0.2740703775953061, 0.18062227183034024, 0.5678656473242261
Light, 0.45, 0.36742762179655386, 0.24625413276432107, 0.7233778757404601
Random, 0.5, 0.3705644799425648, 0.25166999853722755, 0.7023882424984691
InOrder, 0.5, 0.3140214626257181, 0.21347259442497538, 0.5936305732484076
Closest, 0.5, 0.3937069813176008, 0.279296875, 0.6668887408394404
Furthest, 0.5, 0.3448219536099314, 0.2257512565501016, 0.7296923608710681
Heavy, 0.5, 0.28488482771749474, 0.191062879029684, 0.5597531325977183
Light, 0.5, 0.3747465237543453, 0.2551465693646606, 0.70540522118465
Random, 0.55, 0.37662602002109435, 0.25961734693877553, 0.6856430640706057
InOrder, 0.55, 0.333583273754512, 0.22832521722524587, 0.6188935619540602
Closest, 0.55, 0.403303730729908, 0.28804192199759465, 0.6723481050731903
Furthest, 0.55, 0.3499823360193799, 0.2320580033463469, 0.711588452592694
Heavy, 0.55, 0.3028461359636014, 0.2057489677579477, 0.5734859442802339
Light, 0.55, 0.37813944886258555, 0.26030606268937945, 0.6908832871528012
Random, 0.6, 0.38533959716225724, 0.26879295247698143, 0.6803223640026864
InOrder, 0.6, 0.3344666156392958, 0.23166642008186616, 0.60128
Closest, 0.6, 0.4100149446230065, 0.29591324133447594, 0.6673330667732906
Furthest, 0.6, 0.3600690408256719, 0.24349690328727966, 0.6907690228409245
Heavy, 0.6, 0.3117329574753343, 0.21474920664993133, 0.5684553660982948
Light, 0.6, 0.3867928127265097, 0.2700492742042882, 0.681338619716417
Random, 0.65, 0.39271914167467586, 0.27828431645077, 0.666999800119928
InOrder, 0.65, 0.35090047742815533, 0.24564482411541538, 0.6139852922203587
Closest, 0.65, 0.4082587002359032, 0.2993967972075079, 0.6415168613042908
Furthest, 0.65, 0.36964374117603915, 0.2545518826232986, 0.6746987951807228
Heavy, 0.65, 0.3260543780774995, 0.22748319641523526, 0.5753683415187004
Light, 0.65, 0.38904216048183404, 0.2745872415117108, 0.6671108742004265
Random, 0.7, 0.39963086305821927, 0.2863220835968493, 0.6613545816733067
InOrder, 0.7, 0.36584670908918226, 0.25848879345054354, 0.6257309941520468
Closest, 0.7, 0.4171975884038141, 0.3096379042239218, 0.639258337155212
Furthest, 0.7, 0.3758407113272789, 0.26372483668844154, 0.65377751338489
Heavy, 0.7, 0.33656397405660377, 0.2379314836524684, 0.5748725372946434
Light, 0.7, 0.39489402505044047, 0.28302264982962516, 0.6530126849894292
Random, 0.75, 0.4062711899233567, 0.29481406375808905, 0.6532311351922823
InOrder, 0.75, 0.3834447729211722, 0.27573907088231936, 0.6292244579019339
Closest, 0.75, 0.4187382561931708, 0.3129620661824052, 0.6325199008221323
Furthest, 0.75, 0.384628902817644, 0.27326452472115864, 0.6491991299189243
Heavy, 0.75, 0.3721523458195161, 0.2676847513125953, 0.6103494883182081
Light, 0.75, 0.39823117052494295, 0.2888862608284304, 0.6407633287428683
Random, 0.8, 0.41304347826086957, 0.30303590122544494, 0.6484385294505205
InOrder, 0.8, 0.39545085296506904, 0.2867239957592178, 0.6370060193666579
Closest, 0.8, 0.4237955410549211, 0.31736000260611785, 0.6376489069249902
Furthest, 0.8, 0.397836562900307, 0.288209992929531, 0.642055522740697
Heavy, 0.8, 0.38839132972407264, 0.28118079030189996, 0.6277405503870925
Light, 0.8, 0.4023886271592694, 0.29405369492344396, 0.6371131322384349
Random, 0.85, 0.41525225703664365, 0.30707845046969745, 0.641086186540732
InOrder, 0.85, 0.3996759384283014, 0.2938391520816152, 0.6246753246753247
Closest, 0.85, 0.42587506317154095, 0.3210854151481015, 0.6322004044621305
Furthest, 0.85, 0.4035146026338748, 0.29581239530988274, 0.6345462860129353
Heavy, 0.85, 0.4095736849853829, 0.30179147036945203, 0.6371131322384349
Light, 0.85, 0.40892853368280874, 0.30264063575495903, 0.6302860493907604
Random, 0.9, 0.4198241891482267, 0.3141505459965652, 0.632626427406199
InOrder, 0.9, 0.4150636219527869, 0.30902711323763954, 0.6318810331333159
Closest, 0.9, 0.4244483671668138, 0.3214787084698175, 0.6244643552785353
Furthest, 0.9, 0.4130754632492484, 0.30687830687830686, 0.6316681883396374
Heavy, 0.9, 0.418027320641067, 0.31160001282832495, 0.6348667015159436
Light, 0.9, 0.4153353249339741, 0.31179510514512304, 0.6218318532443119
Random, 0.95, 0.41905304441182273, 0.3168234826398092, 0.6186840913501973
InOrder, 0.95, 0.41945341831834454, 0.31605263157894736, 0.6234103296132883
Closest, 0.95, 0.4257276160853144, 0.3239998647323391, 0.62057128052335
Furthest, 0.95, 0.41927721386069305, 0.31653179190751446, 0.6207812398782147
Heavy, 0.95, 0.42222658722364087, 0.3174389603570491, 0.6302860493907604
Light, 0.95, 0.41536210999759826, 0.31399993397814674, 0.61336084601496
Random, 1, 0.4250671520855995, 0.323435019087193, 0.619836850964651
InOrder, 1, 0.4231110322809507, 0.32208195503949233, 0.6164879183357023
Closest, 1, 0.42610356159516827, 0.32403498699807504, 0.6220421393841167
Furthest, 1, 0.4254971277065842, 0.3223743680739228, 0.6256253654733286
Heavy, 1, 0.4241898534285269, 0.32350646266580724, 0.6158615344872126
Light, 1, 0.4285364169061783, 0.32622116689280867, 0.6243588911251055

