strategy, p, f1, percision, recallRandom, 0.05, 0.5421597953786794, 0.3719809637120761, 0.9993607159980822
Furthest, 0.4, 0.6223523768650123, 0.45792621763197977, 0.9710099259492674
Heavy, 0.4, 0.6076841034799215, 0.4446945220895197, 0.9592795614722005
Light, 0.4, 0.6543190164457927, 0.4946885562530179, 0.9660537482319661
Random, 0.45, 0.6745714442192892, 0.5171950451396179, 0.9696134771313862
InOrder, 0.45, 0.6425656586795019, 0.48183601412318555, 0.9642016015073009
Droplist, 0.45, 0.67061973986228, 0.5145720635719377, 0.9625068632833947
Closest, 0.45, 0.6864669854853596, 0.5333767926988267, 0.9628147799482231
Furthest, 0.45, 0.6167815282458876, 0.4541279306640987, 0.9609687279567364
Heavy, 0.45, 0.6352018286664243, 0.47566621279906635, 0.9557570546392559
Light, 0.45, 0.6655284552845528, 0.5082577921271576, 0.9637391099599717
Random, 0.5, 0.6959233429721607, 0.5448330965909091, 0.9629687745174957
InOrder, 0.5, 0.6264342736863722, 0.466812043306936, 0.9519425807458262
Droplist, 0.5, 0.6841340782122904, 0.5318335794319465, 0.9586660403945514
Closest, 0.5, 0.6946465105705841, 0.5457914713105604, 0.9551457372821756
Furthest, 0.5, 0.6553312269051572, 0.49818833204413143, 0.9572870218258624
Heavy, 0.5, 0.6495558274376296, 0.4925975230949211, 0.9533140760402842
Light, 0.5, 0.6705294376098418, 0.5172209277695403, 0.9530091327765202
Random, 0.55, 0.6970404097894137, 0.5475477265614521, 0.9588193846394739
InOrder, 0.55, 0.6616186288878033, 0.5075577763897564, 0.9499649286883329
Droplist, 0.55, 0.668658680336632, 0.515578101881209, 0.9510293200249532
Closest, 0.55, 0.706184971098266, 0.5604899756847272, 0.9542294774662189
Furthest, 0.55, 0.6498422712933754, 0.49106570512820513, 0.9603541487111181
Heavy, 0.55, 0.6701288709367186, 0.5174184240675521, 0.9507250896616248
Light, 0.55, 0.6848447483465979, 0.5339771883057292, 0.9545348019685962
Random, 0.6, 0.6932661267485983, 0.5431994674950078, 0.9578996791611237
InOrder, 0.6, 0.6607389736777901, 0.506609577652145, 0.9496610301566274
Droplist, 0.6, 0.6791065560073525, 0.5282953462171766, 0.950420954162769
Closest, 0.6, 0.7086381051898293, 0.5641203382781089, 0.9527042847108406
Furthest, 0.6, 0.6772917185468029, 0.523929794520548, 0.9575933025584853
Heavy, 0.6, 0.6846037184744144, 0.5351716870115043, 0.9498129675810474
Light, 0.6, 0.6919186178676973, 0.5448158589519846, 0.9478396263137407
Random, 0.65, 0.6778699015079851, 0.5272680055401662, 0.9489016980838136
InOrder, 0.65, 0.7029112794079534, 0.5570007301935013, 0.9523995317986734
Droplist, 0.65, 0.6990280127304528, 0.5529096929287431, 0.9501169134840218
Closest, 0.65, 0.7060425236081339, 0.5618977361796302, 0.9496610301566274
Furthest, 0.65, 0.6842740464228577, 0.5346725733584806, 0.9501169134840218
Heavy, 0.65, 0.6671436827476127, 0.5171516340984725, 0.9396852469183657
Light, 0.65, 0.6837986939878407, 0.5361730302361509, 0.9436028897692845
Random, 0.7, 0.6973876638086771, 0.5524008540407941, 0.9455676516329704
InOrder, 0.7, 0.689819814699028, 0.5441664424715272, 0.941943495808755
Droplist, 0.7, 0.7129819224243843, 0.5707394745469021, 0.9496610301566274
Closest, 0.7, 0.7144998677287557, 0.5745213897423777, 0.9446603450956008
Furthest, 0.7, 0.6960601985637035, 0.5505317945236479, 0.9461729931549471
Heavy, 0.7, 0.7076467857971688, 0.5633978474756339, 0.9511814707946659
Light, 0.7, 0.7100198296978887, 0.5676583045789425, 0.9476879962634283
Random, 0.75, 0.7247883558592009, 0.5852722475413769, 0.9516380655226209
InOrder, 0.75, 0.7141476557237825, 0.5719043151969981, 0.9505730100569112
Droplist, 0.75, 0.7208572612633948, 0.5815264113095807, 0.9479912799750856
Closest, 0.75, 0.7265606314278881, 0.5904562903931192, 0.9442070090916155
Furthest, 0.75, 0.6968587286147507, 0.5507619952064396, 0.9484463826804767
Heavy, 0.75, 0.7004862889534716, 0.55567222095412, 0.9473848069738481
Light, 0.75, 0.6972577171572146, 0.553221543789301, 0.9426974143955276
Random, 0.8, 0.7144745732835865, 0.5741536427593371, 0.9455676516329704
InOrder, 0.8, 0.7149448934606906, 0.5745937263794406, 0.9460216224624718
Droplist, 0.8, 0.7252976812199708, 0.5887311661256722, 0.9443580976064656
Closest, 0.8, 0.7250448296473401, 0.5896937287311619, 0.9410395655546936
Furthest, 0.8, 0.709756381862688, 0.5671044053273726, 0.9482946581529357
Heavy, 0.8, 0.7141558403472242, 0.5728534462479417, 0.9479912799750856
Light, 0.8, 0.7015946651203248, 0.5609439473318188, 0.9363826329231484
Random, 0.85, 0.7246099587542592, 0.589591439688716, 0.9398356334315398
InOrder, 0.85, 0.710294635520601, 0.5719822289441346, 0.9368323269856015
Droplist, 0.85, 0.7321407059390436, 0.5976203353163873, 0.9448115040808395
Closest, 0.85, 0.7271145248882354, 0.5932145305003427, 0.9390839339688445
Furthest, 0.85, 0.7072165551106305, 0.5682213141703067, 0.9362327813032039
Heavy, 0.85, 0.7161345479201675, 0.5770893714068513, 0.943451918595619
Light, 0.85, 0.7193856371938564, 0.5821855353457791, 0.9411901621537745
Random, 0.9, 0.7267603944962379, 0.5924441620644152, 0.9398356334315398
InOrder, 0.9, 0.7351203998182645, 0.6028315946348733, 0.9417927823050058
Droplist, 0.9, 0.7154000709136037, 0.578404204491161, 0.9374322440761964
Closest, 0.9, 0.7212605944848992, 0.587400349990278, 0.9341372912801484
Furthest, 0.9, 0.7145693205724615, 0.5800740847645163, 0.9302576762845239
Heavy, 0.9, 0.7191585452816733, 0.5835663998456939, 0.9368323269856015
Light, 0.9, 0.7232573367462348, 0.586163643380934, 0.9440559440559441
Random, 0.95, 0.7312860464414048, 0.5992774423438583, 0.9378824258384324
InOrder, 0.95, 0.7167417595447, 0.5810823800826684, 0.9350348027842227
Droplist, 0.95, 0.7272344013490726, 0.5959137343927355, 0.93279258400927
Closest, 0.95, 0.7345761476803498, 0.6044571028831259, 0.9360829528747195
Furthest, 0.95, 0.7266996848266547, 0.5933823529411765, 0.9372822299651568
Heavy, 0.95, 0.739489146649618, 0.6081013418786301, 0.9433009708737864
Light, 0.95, 0.732046705789824, 0.6008541066640183, 0.9365325077399381
Random, 1, 0.743444257015795, 0.6150723166708957, 0.9395348837209302
InOrder, 1, 0.7273110128448095, 0.5951654194564789, 0.9348851596937592
Droplist, 1, 0.7440434209315875, 0.6151194037418243, 0.9413407821229051
Closest, 1, 0.7445062544180471, 0.6170462071424933, 0.9383328168577626
Furthest, 1, 0.7299102420744055, 0.5994539587987093, 0.9329419035846724
Heavy, 1, 0.7438006383501103, 0.6156894624530027, 0.9392342272515889
Light, 1, 0.7294075035465275, 0.5983460433792216, 0.9339877869676123

